id,product_group,main_text,add_text,manufacturer,product_group_cat,text
53183751,BICYCLES,TREKKING D 28 6G BIKE ANTHRAZIT,9611__FREIZEIT/WOHNEN_FAHRRAD_TOURENFAHRRAEDER,OTTO GMBH & CO. KG,0,trekking d 6g bike anthrazit 9611__freizeit/wohnen_fahrrad_tourenfahrraeder otto gmbh & co. kg
62224114,CONTACT LENSES,PROCLEAR TORIC6 STÜCKUNISEX,LINSEN,COOPER,1,proclear toric6 stückunisex linsen cooper
20159537,WASHINGMACHINES,LG F 1255 FD FRONTLADER WASCHMASCHINE / A++ B / 15 KG / 1200 UPM / KNITTERSCHUTZ / TROMMELREINIGUNG / SMART DIAGNOSIS / WEISS,MAJORAPPLIANCES__2000LAUNDRY__2035FSFRONTLOADWASHINGMACHINES,LG,3,lg f fd frontlader waschmaschine / a++ b / kg / upm / knitterschutz / trommelreinigung / smart diagnosis / wei majorappliances__2000laundry__2035fsfrontloadwashingmachines lg
65584030,USB MEMORY,USB  64GB  6/16 JFLASH 500  TRC  PCK:130000 PEH:0 MEH:ST,3__COMPUTER__STORAGE,TRANSCEND,2,usb 64gb /jflash trc pck : peh : meh : st 3__computer__storage transcend
52066978,USB MEMORY,THNU32HAYWHT(6 32GB TRANSMEMORY WEISS  ,03510__USB STICK,TOSHIBA,2,thnu32haywht ( 32gb transmemory wei 03510__usb stick toshiba
62207567,CONTACT LENSES,PUREVISION TORIC6 STÜCKUNISEX,LINSEN,B&L,1,purevision toric6 stückunisex linsen b & l
58418692,WASHINGMACHINES,WASCHMASCHINE MIELE WKD130WPS,UNASSIGNED,,3,waschmaschine miele wkd130wps unassigned
19512729,CONTACT LENSES,"PUREVISION2 HD FOR PRESBYOPIA MONATSLINSEN WEICH, 3 STUECK / BC 8.6 MM / DIA 14.0 / ADD LOW / -06.00 DIOPTRIEN",HEALTH&PERSONALCARE__3000HEALTHCARE__3042CONTACTLENSES,BAUSCH + LOMB,1,"purevision2 hd for presbyopia monatslinsen weich , stueck / bc .mm / dia ./ add low / -.dioptrien health & personalcare__3000healthcare__3042contactlenses bausch + lomb"
42325815,BICYCLES,RALEIGH ROAD CLASSIC HS MAGICBLACKMATT 60 CM,1_4_4,RALEIGH,0,raleigh road classic h magicblackmatt cm 1_4_4 raleigh
37630363,BICYCLES,CUBE NATURE BLACK FLASHGREEN GREY,FAHRRAEDER>>CROSSRAEDER>>CROSSRAEDER,CUBE,0,cube nature black flashgreen grey fahrraeder > > crossraeder > > crossraeder cube
42332832,BICYCLES,BERGAMONT ROXTAR 5.0 SCHWARZ/BLAU/GELB 42 CM,1_1_6,BERGAMONT,0,bergamont roxtar .schwarz/blau/gelb cm 1_1_6 bergamont
35936355,CONTACT LENSES,PROCLEAR COMPATIBLES TORIC,15350,COOPER VISION,1,proclear compatibles toric cooper vision
40851308,WASHINGMACHINES,LG F1695RD WASCHTROCKNER IN WHITE,30,,3,lg f1695rd waschtrockner white
62227782,CONTACT LENSES,BIOFINITY TORIC 3ER BOX3 STÜCKUNISEX,LINSEN,COOPER,1,biofinity toric 3er box3 stückunisex linsen cooper
67173733,WASHINGMACHINES,534629  WASCHMASCHINE WASCHMASCHINE EH192 WEISS,411103__HARTWAREN_HAUSHALTSELEKTRO_WAESCHEPFLEGEKUEHLEN_WASCHMASCHINEN,,3,waschmaschine waschmaschine eh192 wei 411103__hartwaren_haushaltselektro_waeschepflegekuehlen_waschmaschinen
16245449,CONTACT LENSES,"PROCLEAR 1 DAY TAGESLINSEN WEICH, 90 STUECK / BC 8.7 MM / DIA 14.2 / +6,00 DIOPTRIEN",HEALTH&PERSONALCARE__3000HEALTHCARE__3042CONTACTLENSES,COOPER VISION,1,"proclear day tageslinsen weich , stueck / bc .mm / dia ./ + , dioptrien health & personalcare__3000healthcare__3042contactlenses cooper vision"
66875915,BICYCLES,641033  CITY 26 CITY 26 BEIGEFARBEN 42,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_SPORT CITY TOURINGRAEDER,,0,city city beigefarben 112100__fashion & sport_sport_sport hartwaren_sport city touringraeder
42320434,BICYCLES,COMPEL CR-1000 HERREN MATT BLACK 45 CM,1_7_4,COMPEL,0,compel cr-herren matt black cm 1_7_4 compel
65817102,USB MEMORY,VERBATIM MINI METAL,SPEICHER __ DATENTRAEGER/PC-SPEICHER __ USB-STICKS,VERBATIM,2,verbatim mini metal speicher __ datentraeger/pc-speicher __ usb-sticks verbatim
53939598,USB MEMORY,KINGSTON USB FLASH 16GB DTRG2 USB3.0,UNASSIGNED,KINGSTON,2,kingston usb flash 16gb dtrg2 usb3.unassigned kingston
62231696,CONTACT LENSES,ACUVUE OASYS FOR ASTIGMATISM6 STÜCKUNISEX,LINSEN,J&J,1,acuvue oasys for astigmatism6 stückunisex linsen j & j
56418005,BICYCLES,PROPH.DA.RAD CITY GENIESS.28Z. AKTION:0,84,,0,proph.da.rad city geniess.28z . aktion :
67291915,BICYCLES,495842  MTB 26 MTB 26 WEISS 1,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_MOUNTAINBIKE,,0,mtb mtb wei 112100__fashion & sport_sport_sport hartwaren_mountainbike
28891832,WASHINGMACHINES,WF70F5E2Q4W/EG,WEI.WARE+KUECHEN__WAESCHEPFLEGE__WASCHVOLLAUTOM.,SAMSUNG,3,wf70f5e2q4w/eg wei.ware+kuechen__waeschepflege__waschvollautom . samsung
23583967,WASHINGMACHINES,"WAN 28120 WASCHMASCHINE, 7 KG 1400 UPM, A+++, 54/75 DB, SEN-",WASCHMASCHINENELEKTROGROSSGERAETE,BOSCH,3,"wan waschmaschine , kg upm , a+++ , /db , sen- waschmaschinenelektrogrossgeraete bosch"
62205041,CONTACT LENSES,PROCLEAR TORIC6 STÜCKUNISEX,LINSEN,COOPER,1,proclear toric6 stückunisex linsen cooper
29163537,USB MEMORY,USB  8GB  XPORTER JIBE  U2 PAT  PCK:65000 PEH:0 MEH:ST,COMPUTER,PATRIOT,2,usb 8gb xporter jibe u2 pat pck : peh : meh : st computer patriot
21166069,CONTACT LENSES,"WEFLEX 55, DIA 13,7",UNASSIGNED,,1,"weflex , dia , unassigned"
62277827,USB MEMORY,USB-STICK  32GB CORSAIR VOYAGER  GO OTG FLASH DRIVE USB3.0 R,USB-SPEICHER,CORSAIR,2,usb-stick 32gb corsair voyager go otg flash drive usb3.r usb-speicher corsair
72299041,CONTACT LENSES,CONTACTLINSEN MPG&E GENTLE 80 3ER,CL,MPG&E,1,contactlinsen mpg & e gentle 3er cl mpg & e
26318337,WASHINGMACHINES,WA SENSITIVE 44 DI  858362703010,WASCHMASCHINEN,BAUKNECHT,3,wa sensitive di waschmaschinen bauknecht
72016809,WASHINGMACHINES,"GWA 38431Waschmaschine Grundig  ||Waschmaschine Grundig  ||BHT  60 x 84 x 61  ||GRUNDIG GWA 38431  ||Energieverbrauchklassen A+++/B||Beladungsmenge 8kg, max. Schle||zahl 1400 U/min, Verbrauchswer||im Programmmix: 10560 Liter Wa||195 kWh Strom  ||",6322,BEKO GRUNDIG Deutschland GmbH,3,"gwa 38431waschmaschine grundig ||waschmaschine grundig ||bht x x ||grundig gwa ||energieverbrauchklassen a+++/b||beladungsmenge 8kg , max . schle||zahl u/min , verbrauchswer||im programmmix : liter wa||kwh strom || beko grundig deutschland gmbh"
24543512,WASHINGMACHINES,"WASCHVOLLAUTOMAT OMV510A+ OMV510A+|| EEK:A+, 1000 U/MIN, 5KG KAPAZITAET  5043487",412,VESTEL GERMANY GMBH,3,"waschvollautomat omv510a+ omv510a+|| eek : a+ , u/min , 5kg kapazitaet vestel germany gmbh"
26190220,WASHINGMACHINES,WAW 285 E 0 RACINGEDITION,WASCHMASCHINEN,BOSCH,3,waw e racingedition waschmaschinen bosch
29602344,CONTACT LENSES,BIOMEDICS TORIC XR,UNASSIGNED,,1,biomedics toric xr unassigned
25711701,BICYCLES,FISCHER ATB 24ER MAEDCHEN 3GG NEXUS STVZO  S5,FAHRRAEDER // JUGEND-FAHRRAEDER,EVB HANDELSHAUS BOUR GMBH,0,fischer atb 24er maedchen 3gg nexus stvzo s5 fahrraeder // jugend-fahrraeder evb handelshaus bour gmbh
72319824,CONTACT LENSES,CONTACTLINSEN COOPER VISION LUNELLE ES 70 UV,CL,COOPER VISION,1,contactlinsen cooper vision lunelle uv cl cooper vision
40630410,USB MEMORY,USB-STICK  64GB SAMSUNG MUF-64BA/EU RETAIL,USB-SPEICHER,SAMSUNG,2,usb-stick 64gb samsung muf-64ba/eu retail usb-speicher samsung
62205480,CONTACT LENSES,DAILIES AQUACOMFORT PLUS TORIC30 STÜCKUNISEX,LINSEN,CIBA,1,daily aquacomfort plus toric30 stückunisex linsen ciba
62225381,CONTACT LENSES,1-DAY ACUVUE30 STÜCKUNISEX,LINSEN,J&J,1,-day acuvue30 stückunisex linsen j & j
59429256,CONTACT LENSES,AIR OPTIX AQUA MULTIFOCAL 6ER,UNASSIGNED,,1,air optix aqua multifocal 6er unassigned
18666059,WASHINGMACHINES,LG F 14A8 RD5 WASCHTROCKNER AA / 1400 UPM / 9 KG WASCHEN / 6 KG TROCKNEN / KURZWAESCHE / BELADUNGSERKENNUNG / SMART DIAGNOSIS / SILBER,MAJORAPPLIANCES__2000LAUNDRY__2020WASHERDRYERS,LG,3,lg f 14a8 rd5 waschtrockner aa / upm / kg waschen / kg trocknen / kurzwaesche / beladungserkennung / smart diagnosis / silber majorappliances__2000laundry__2020washerdryers lg
52071227,WASHINGMACHINES,LAVAMAT ÖKO +++ FL  ,00717__WASCHMASCHINE FRONTLADER 1201-1400 RPM,AEG,3,lavamat öko +++ fl 00717__waschmaschine frontlader -rpm aeg
62209450,CONTACT LENSES,ACUVUE OASYS FOR ASTIGMATISM6 STÜCKUNISEX,LINSEN,J&J,1,acuvue oasys for astigmatism6 stückunisex linsen j & j
52846782,CONTACT LENSES,ACUVUE BIFOCAL,KONTAKTLINSEN,,1,acuvue bifocal kontaktlinsen
62207152,CONTACT LENSES,BIOFINITY MULTIFOCAL6 STÜCKUNISEX,LINSEN,COOPER,1,biofinity multifocal6 stückunisex linsen cooper
21041475,CONTACT LENSES,CL00806 IWEAR OXYGEN MINI,CL,COOPERVISION GMBH,1,cl00806 iwear oxygen mini cl coopervision gmbh
42325219,BICYCLES,BOCAS TAMPA 3 WAVE WEISS 45 CM,1_4_1,BOCAS,0,bocas tampa wave wei cm 1_4_1 bocas
26446878,USB MEMORY,FLASHPEN LAETA 66X USB 2.0 (16GB) 90983  00090983,WECHSEL-LAUFWERKE / USB-STICKS,HAMA,2,flashpen laeta 66x usb . ( 16gb ) wechsel-laufwerke / usb-sticks hama
46662589,USB MEMORY,USB-STICK PORSCHE 911 SCHWARZ 8GB,1766,GENIE,2,usb-stick porsche schwarz 8gb genie
63230537,USB MEMORY,64GB DT400 G2 256 AES USB 3.0 FIPS 140-2 LEVEL 3 (MANAG.READY),MEMORY AND PROCESSORS __ USB STORAGE MEDIA,KINGSTON TECHNOLOGIES,2,64gb dt400 g2 aes usb .fips -level ( manag.ready ) memory and processor __ usb storage medium kingston technology
37672976,BICYCLES,KONA SUTRA AL SPECIAL EDITION MATTE MUSTARD YELLOW,FAHRRAEDER>>TREKKINGRAEDER>>TREKKING&TRAVELBIKES,KONA,0,kona sutra al special edition matte mustard yellow fahrraeder > > trekkingraeder > > trekking & travelbikes kona
21040684,CONTACT LENSES,CL00122 IWEAR OXYGEN ASTIGMATISM,CL,COOPERVISION GMBH,1,cl00122 iwear oxygen astigmatism cl coopervision gmbh
72249389,CONTACT LENSES,CONTACTLINSEN WÖHLK CONTACT INDIVIDUAL MULTI SH TD,CL,WÖHLK,1,contactlinsen wöhlk contact individual multi sh td cl wöhlk
73149631,WASHINGMACHINES,AEG-HG WASCHAUTOMAT 7KG A+++ WASCHMASCHINE 7KG 1400 U/MIN,60120,ELECTROLUX HAUSGERAETE GMBH80124,3,aeg-hg waschautomat 7kg a+++ waschmaschine 7kg u/min electrolux hausgeraete gmbh80124
67409474,BICYCLES,701220  CITY D 28 7G PRIM CITY D 28 7G PRIMAVER SCHWARZ,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_FAHRRÄDER,,0,city d 7g prim city d 7g primaver schwarz 112100__fashion & sport_sport_sport hartwaren_fahrräder
17953251,BICYCLES,"KS CYCLING KINDER KINDERFAHRRAD MOUNTAINBIKE FULLY ZODIAC RH 38 CM FAHRRAD, GRUEN-SCHWARZ, 24",SPORTS__30000WHEELED__30070BIKES,KSCA5|#KS CYCLING,0,"k cycling kinder kinderfahrrad mountainbike fully zodiac rh cm fahrrad , gruen-schwarz , sports__30000wheeled__30070bikes ksca5| # k cycling"
20188396,CONTACT LENSES,"FOCUS DAILIES TORIC TORISCHE TAGESLINSEN WEICH, 30 STUECK / BC 8,6 MM / DIA 14,2 MM / CYL -0,75 / ACHSE 90 / +3,75 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3102TORICCONTACTLENSES,ALCON,1,"focus daily toric torische tageslinsen weich , stueck / bc , mm / dia , mm / cyl - , / achse / + , dioptrien health & personalcare__3100optics__3102toriccontactlenses alcon"
48593511,WASHINGMACHINES,BOSCH WKD 28541,5070,BOSCH ROB.HAUSGERAETE GMBH,3,bosch wkd bosch rob.hausgeraete gmbh
62206140,CONTACT LENSES,FREQUENCY XCEL TORIC3 STÜCKUNISEX,LINSEN,COOPER,1,frequency xcel toric3 stückunisex linsen cooper
42317077,BICYCLES,GHOST DH 7 GRUEN 48 CM,1_1_3,GHOST,0,ghost dh gruen cm 1_1_3 ghost
66604187,BICYCLES,"1683838000 BIRIA DAMEN CITYRAD, ALU 26  7G.NEXUS, ND",SPORT&FITNESS_FAHRRAEDER_CITYRAEDER,BIRIA,0,"biria damen cityrad , alu 7g.nexus , nd sport & fitness_fahrraeder_cityraeder biria"
62227454,CONTACT LENSES,FRESHLOOK COLORBLENDS2 STÜCKUNISEX,LINSEN,CIBA,1,freshlook colorblends2 stückunisex linsen ciba
19671009,BICYCLES,"KETTLER KINDER FAHRRAD LAYANA GIRL 24 ZOLL, PURPLE MATT, 35, KB570-035",SPORTS__30000WHEELED__30070BIKES,KETTLER,0,"kettler kinder fahrrad layana girl zoll , purple matt , , kb570-sports__30000wheeled__30070bikes kettler"
62225615,CONTACT LENSES,AIR OPTIX FOR ASTIGM.6 STÜCKUNISEX,LINSEN,CIBA,1,air optix for astigm.stückunisex linsen ciba
62207580,CONTACT LENSES,AIR OPTIX FOR ASTIGM.6 STÜCKUNISEX,LINSEN,CIBA,1,air optix for astigm.stückunisex linsen ciba
26239221,WASHINGMACHINES,WAY 32793,WASCHMASCHINEN,BOSCH,3,way waschmaschinen bosch
59070262,BICYCLES,562-04251 BULLS WILDTAIL 27.5 16,752055__75-MTBHARDTAIL27.5,BULLS ZEG,0,-bulls wildtail .752055__75-mtbhardtail27.bulls zeg
17898507,USB MEMORY,SANDISK ULTRA 128 GB DUAL USB FLASH-LAUFWERK USB 3.1 TYPE-C,PC__1100COMPUTINGMEMORY__1105USBFLASHDRIVES,SANDISK,2,sandisk ultra gb dual usb flash-laufwerk usb .type-c pc__1100computingmemory__1105usbflashdrives sandisk
16208226,WASHINGMACHINES,AEG L61470WDBI WASCHTROCKNER / 1134 KWH / KG / VOLLINTEGRIERBAR / WEISS,MAJORAPPLIANCES__2000LAUNDRY__2035FSFRONTLOADWASHINGMACHINES,AEG,3,aeg l61470wdbi waschtrockner / kwh / kg / vollintegrierbar / wei majorappliances__2000laundry__2035fsfrontloadwashingmachines aeg
53933752,USB MEMORY,TRANSCEND USB2.0 STICK JETFLASH 300 8GB SPEICHERSTICK,UNASSIGNED,TRANSCEND,2,transcend usb2.stick jetflash 8gb speicherstick unassigned transcend
62585560,WASHINGMACHINES,WAE 284 W5,WASCHMASCHINEN,BOSCH,3,wae w5 waschmaschinen bosch
62203554,CONTACT LENSES,FOCUS DAILIES TORIC90 STÜCKUNISEX,LINSEN,CIBA,1,focus daily toric90 stückunisex linsen ciba
42309391,BICYCLES,KID MY BONNIE 16 PINK EINHEITSGROESSE,1_6_9,MY BONNY,0,kid my bonnie pink einheitsgroesse 1_6_9 my bonny
57528937,BICYCLES,PROPHETE E-Bike Alu-Trekking Damenrad 28 28 ,878708705__FAHRRAD_FAHRRAEDER_ELEKTROFAHRRAEDER,SI ZWEIRAD VERTRIEBS GMBH,0,prophete e-bike alu-trekking damenrad 878708705__fahrrad_fahrraeder_elektrofahrraeder si zweirad vertriebs gmbh
26181353,WASHINGMACHINES,WMH 721 WPS EDITION CONN@CT,WASCHMASCHINEN,MIELE,3,wmh wps edition conn @ ct waschmaschinen miele
37681634,BICYCLES,CUBE TOURING PRO TRAPEZ CAIPI GREEN METALLIC,FAHRRAEDER>>TREKKINGRAEDER>>DAMENRAEDERAB500,CUBE,0,cube touring pro trapez caipi green metallic fahrraeder > > trekkingraeder > > damenraederab500 cube
42319319,BICYCLES,BERGAMONT REVOX 5.0 BLACK/NEONGREEN/WHITE 60 CM,1_1_5,BERGAMONT,0,bergamont revox .black/neongreen/white cm 1_1_5 bergamont
49072147,USB MEMORY,USB STICK 16GB CRUZER BLADE,17402005__USB-STICK,SANDISK,2,usb stick 16gb cruzer blade 17402005__usb-stick sandisk
18877565,CONTACT LENSES,"PROCLEAR SPHERE MONATSLINSEN WEICH, 3 STUECK / BC 8.60 MM / DIA 14.2 / -2,50 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3101SPHERICCONTACTLENSES,COOPERVISION,1,"proclear sphere monatslinsen weich , stueck / bc .mm / dia ./ - , dioptrien health & personalcare__3100optics__3101sphericcontactlenses coopervision"
25082409,WASHINGMACHINES,HGG WAM EXQUISIT WA 5012 >WEIß,UNASSIGNED,EXQUISIT,3,hgg wam exquisit wa > weiß unassigned exquisit
23575820,USB MEMORY,CRUZER POP (16GB),PCMULTIMEDIAUSBSTICKS,INTERFUNK,2,cruzer pop ( 16gb ) pcmultimediausbsticks interfunk
62207940,CONTACT LENSES,AIR OPTIX FOR ASTIGM.6 STÜCKUNISEX,LINSEN,CIBA,1,air optix for astigm.stückunisex linsen ciba
65680817,USB MEMORY,VERBATIM MINI METAL,SPEICHER __ DATENTRAEGER/PC-SPEICHER __ USB-STICKS,VERBATIM,2,verbatim mini metal speicher __ datentraeger/pc-speicher __ usb-sticks verbatim
66931438,USB MEMORY,438941  USB 3.0 STICKBLUE USB 3.0 STICK BLUE,410107__HARTWAREN_MULTIMEDIA_OSS_FESTPLATTEN SPEICHER,,2,usb .stickblue usb .stick blue 410107__hartwaren_multimedia_oss_festplatten speicher
24933697,USB MEMORY,INT.USB-STICK 8GB MICROLINE,580810__USB-STICK,,2,int.usb-stick 8gb microline 580810__usb-stick
62208106,CONTACT LENSES,DAILIES AQUACOMFORT PLUS TORIC30 STÜCKUNISEX,LINSEN,CIBA,1,daily aquacomfort plus toric30 stückunisex linsen ciba
66613246,BICYCLES,1538833000 MONTANA VELOCETTA KLAPPRAD 20  PIEGHEVOLE,SPORT&FITNESS_FAHRRAEDER_FALT-&KLAPPRAEDER,MONTANA,0,montana velocetta klapprad pieghevole sport & fitness_fahrraeder_falt- & klappraeder montana
28396549,CONTACT LENSES,SAPHIR MULTIFOKAL 3M (CD)  001,CL,MARK'ENNOVY,1,saphir multifokal 3m ( cd ) cl mark'ennovy
62233750,CONTACT LENSES,CLEAR COMFORT6 STÜCKUNISEX,LINSEN,SAUFLON,1,clear comfort6 stückunisex linsen sauflon
62207740,CONTACT LENSES,SOFLENS TORIC6 STÜCKUNISEX,LINSEN,B&L,1,soflens toric6 stückunisex linsen b & l
30899718,WASHINGMACHINES,"LAVAMAT75465TL1 AEGTOPLADER, A+++SILENCE-MOTOR,1400 U/MIN L75465TL1",HAUSGERAETE_WASCHMASCHINEN_TOPLADER/AAEG,,3,"lavamat75465tl1 aegtoplader , a+++silence-motor , u/min l75465tl1 hausgeraete_waschmaschinen_toplader/aaeg"
62231339,CONTACT LENSES,SOFLENS TORIC6 STÜCKUNISEX,LINSEN,B&L,1,soflens toric6 stückunisex linsen b & l
26475495,USB MEMORY,SAN CRUZER EXTREME 16 GB 3.0,175,HAMA GMBH & CO.KG,2,san cruzer extreme gb .hama gmbh & co.kg
62587616,USB MEMORY,ZZ USB-STICK  32GB CORSAIR VOYAGER  SLIDER B  USB3.0,USB-SPEICHER,CORSAIR,2,zz usb-stick 32gb corsair voyager slider b usb3.usb-speicher corsair
63379206,USB MEMORY,32GB DATATRAVELER WORKSPACE CERTIFIED FOR WINDOWS TO GO,MEMORY AND PROCESSORS __ USB STORAGE MEDIA,KINGSTON TECHNOLOGIES,2,32gb datatraveler workspace certified for window to go memory and processor __ usb storage medium kingston technology
40695377,USB MEMORY,USB-STICK  16GB SILICON POWER  C80  3.0 SILVER TYPE-C READY,USB-SPEICHER,SILICON POWER,2,usb-stick 16gb silicon power c80 .silver type-c ready usb-speicher silicon power
62213610,CONTACT LENSES,ACUVUE OASYS FOR ASTI. (12ER)12 STÜCKUNISEX,LINSEN,J&J,1,acuvue oasys for asti . ( 12er ) stückunisex linsen j & j
53920327,USB MEMORY,VERBATIM USB 3.0 STICK METAL EXECUTIVE GOLD 64GB,UNASSIGNED,VERBATIM,2,verbatim usb .stick metal executive gold 64gb unassigned verbatim
62222142,CONTACT LENSES,1-DAY ACUVUE MOIST ASTIGMATISM90 STÜCKUNISEX,LINSEN,J&J,1,-day acuvue moist astigmatism90 stückunisex linsen j & j
62226700,CONTACT LENSES,PUREVISION TORIC6 STÜCKUNISEX,LINSEN,B&L,1,purevision toric6 stückunisex linsen b & l
58816448,WASHINGMACHINES,WA PLATINUM 881,2025_20251035_202510__WASCHEN&TROCKNEN_FRONTLADER-WASCHMASCHINE_WASCHMASCHINE,BAUKNECHT,3,wa platinum 2025_20251035_202510__waschen & trocknen_frontlader-waschmaschine_waschmaschine bauknecht
35931660,WASHINGMACHINES,WM14B2H2,15516,SIEMENS,3,wm14b2h2 siemens
42332982,BICYCLES,GHOST TACANA 7 SCHWARZ/ROT 48 CM,1_1_5,GHOST,0,ghost tacana schwarz/rot cm 1_1_5 ghost
16940159,CONTACT LENSES,"ALCON CIBA VISION DAILIES AQUACOMFORT PLUS MULTIFOCAL TAGESLINSEN WEICH, 30 STUECK / BC 8.7 MM / DIA 14 / ADD LOW / -2.5 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3103MULTIFOCALCONTACTLENSES,ALCON,1,"alcon ciba vision daily aquacomfort plus multifocal tageslinsen weich , stueck / bc .mm / dia / add low / -.dioptrien health & personalcare__3100optics__3103multifocalcontactlenses alcon"
67641489,BICYCLES,"CONTESSA SCALE 710 MTB CONTESSA SCALE 710, S, SCHWARZ DAMEN00000000000000000000000000000241471",1008050545__MOUNTAINBIKE_RADSPORT_MTB_DAMEN,SCOTT,0,"contessa scale mtb contessa scale , s , schwarz damen00000000000000000000000000000241471 1008050545__mountainbike_radsport_mtb_damen scott"
29196994,USB MEMORY,"USB  16GB 11,5/155 ATOM  U3 MSK  PCK:42000 PEH:0 MEH:ST",COMPUTER,MUSHKIN,2,"usb 16gb , /atom u3 msk pck : peh : meh : st computer mushkin"
52496910,USB MEMORY,USB STICK 8GB,7,EIGEN,2,usb stick 8gb eigen
35919276,WASHINGMACHINES,WDT 6335,15516,BLOMBERG,3,wdt blomberg
25749480,WASHINGMACHINES,WM 14 K 227,WASCHAUTOMAT BIS 1400 UMIN,SIEMENS-HAUSGERAETE,3,wm k waschautomat umin siemens-hausgeraete
66615505,BICYCLES,1615787000 26 ZOLL DAMENRAD VIKING CRYSTAL SINGLESPEED MAEDCHENRAD HOLLANDRAD,SPORT&FITNESS_FAHRRAEDER_CITYRAEDER,VIKING,0,zoll damenrad viking crystal singlespeed maedchenrad hollandrad sport & fitness_fahrraeder_cityraeder viking
54889469,WASHINGMACHINES,HISEN.WFU6012WE AKTION:0,63,,3,hisen.wfu6012we aktion :
62215528,CONTACT LENSES,AIR OPTIX FOR ASTIGMATISM3 STÜCKUNISEX,LINSEN,CIBA,1,air optix for astigmatism3 stückunisex linsen ciba
59123090,BICYCLES,99453 PEGASUS ARCONA ALU ND 15,751520__75-ATB,PEGASUS ZEG,0,pegasus arcona alu nd 751520__75-atb pegasus zeg
67390521,BICYCLES,797009  KINDERRAD 12 DAIS KINDERRAD 12 DAISY PINK,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_FAHRRÄDER,,0,kinderrad dais kinderrad daisy pink 112100__fashion & sport_sport_sport hartwaren_fahrräder
20292503,CONTACT LENSES,"AIR OPTIX FOR ASTIGMATISM TORISCHE MONATSLINSEN WEICH, 6 STUECK / BC 8.7 MM / DIA 14.5 / CYL -0,75 / ACHSE 110 / -5,50 DIOPTRIEN",HEALTH&PERSONALCARE__3000HEALTHCARE__3042CONTACTLENSES,ALCON,1,"air optix for astigmatism torische monatslinsen weich , stueck / bc .mm / dia ./ cyl - , / achse / - , dioptrien health & personalcare__3000healthcare__3042contactlenses alcon"
22655949,USB MEMORY,5HAM104308  104308 FANCY 32GB,545819,HAMA,2,5ham104308 fancy 32gb hama
42316929,BICYCLES,BOCAS LILLITH WAVE MINT 34 CM,1_6_12,BOCAS,0,bocas lillith wave mint cm 1_6_12 bocas
37761638,BICYCLES,2. WAHL: RIDLEY BIKES X-BOW 20 DISC BLACK/RED/WHITE,RESTPOSTEN>>FAHRRADRESTPOSTEN>>ROADBIKES,RIDLEY BIKES,0,. wahl : ridley bike x-bow disc black/red/white restposten > > fahrradrestposten > > roadbikes ridley bike
62236268,CONTACT LENSES,PROCLEAR TORIC6 STÜCKUNISEX,LINSEN,COOPER,1,proclear toric6 stückunisex linsen cooper
22664548,WASHINGMACHINES,3MIEWDA211WPM  WDA211WPM WASCHAUTOMAT,310100,MIELE,3,3miewda211wpm wda211wpm waschautomat miele
23668932,WASHINGMACHINES,"WAY28742 HOMEPROFESSIONAL WEIS WASCHMASCHINE, 8 KG FUELLMENGE, SCHLEUDERDREHZAHL U/MIN: MAXIMAL 1.400, VARIOSOFT-TROMMELSYSTEM, TOUCH-CONTROL-BEDIENUNG, ENDZEITVORWAHL, NACHLEGEFUNKTION, TFT-DISPLAY, KLARTEXTANZEIGE IM DISPLAY, RESTZEITANZEIGE, SELBSTREINIGUNGS-SCHUBLADE, WASCHMITTEL-DOSIEREMPFEHLUNG, ACTIVEWATER PLUS (RESSOURCEN WAY28742",WASCHMASCHINEN (STAND),BOSCH,3,"way28742 homeprofessional wei waschmaschine , kg fuellmenge , schleuderdrehzahl u/min : maximal . , variosoft-trommelsystem , touch-control-bedienung , endzeitvorwahl , nachlegefunktion , tft-display , klartextanzeige display , restzeitanzeige , selbstreinigungs-schublade , waschmittel-dosierempfehlung , activewater plus ( ressourcen way28742 waschmaschinen ( stand ) bosch"
40692063,USB MEMORY,USB-STICK  16GB CORSAIR VOYAGER  VEGA U3 USB3.0 RETAIL,USB-SPEICHER,CORSAIR,2,usb-stick 16gb corsair voyager vega u3 usb3.retail usb-speicher corsair
71256910,WASHINGMACHINES,SIEMENS WD15G442 WASCHTROCKNER8KG WASCHEN 5KG TROCKNEN AQUASTOP,434520,,3,siemens wd15g442 waschtrockner8kg waschen 5kg trocknen aquastop
37630370,BICYCLES,CUBE TOURING SL TRAPEZ GREY BLACK COPPER,FAHRRAEDER>>TREKKINGRAEDER>>DELDAMENRAEDERAB500,CUBE,0,cube touring sl trapez grey black copper fahrraeder > > trekkingraeder > > deldamenraederab500 cube
16350247,USB MEMORY,"PNY TYPE-C BIS TYPE-A, USB 3.0 FLASH-LAUFWERK 32GB",PC__1100COMPUTINGMEMORY__1105USBFLASHDRIVES,PNY,2,"pny type-c type-a , usb .flash-laufwerk 32gb pc__1100computingmemory__1105usbflashdrives pny"
